"X","Y","Z","NormalX","NormalY","NormalZ","CorrespondenceID"
0.5495,-0.3316,1.0294,0.20531,0.24778,0.94681,33838
0.5487,-0.3374,1.0311,0.20531,0.24778,0.94681,33839
0.5541,-0.3343,1.0291,0.20531,0.24778,0.94681,33840
0.5261,-0.3503,1.0349,-0.19468,0.04713,0.97973,33841
0.5217,-0.3426,1.0337,-0.19468,0.04713,0.97973,33842
0.5191,-0.3476,1.0334,-0.19468,0.04713,0.97973,33843
0.5261,-0.3503,1.0349,-0.19936,0.03441,0.97932,33844
0.5191,-0.3476,1.0334,-0.19936,0.03441,0.97932,33845
0.5216,-0.3530,1.0341,-0.19936,0.03441,0.97932,33846
0.5261,-0.3503,1.0349,-0.11161,0.12647,0.98567,33847
0.5324,-0.3466,1.0352,-0.11161,0.12647,0.98567,33848
0.5273,-0.3380,1.0335,-0.11161,0.12647,0.98567,33849
0.5261,-0.3503,1.0349,-0.06628,0.12267,0.99023,33850
0.5273,-0.3380,1.0335,-0.06628,0.12267,0.99023,33851
0.5217,-0.3426,1.0337,-0.06628,0.12267,0.99023,33852
0.5307,-0.3580,1.0346,-0.11679,-0.10739,0.98733,33853
0.5261,-0.3503,1.0349,-0.11679,-0.10739,0.98733,33854
0.5216,-0.3530,1.0341,-0.11679,-0.10739,0.98733,33855
0.5307,-0.3580,1.0346,-0.10719,-0.08958,0.99019,33856
0.5216,-0.3530,1.0341,-0.10719,-0.08958,0.99019,33857
0.5250,-0.3578,1.0340,-0.10719,-0.08958,0.99019,33858
0.5307,-0.3580,1.0346,0.03177,-0.05203,0.99814,33859
0.5374,-0.3553,1.0345,0.03177,-0.05203,0.99814,33860
0.5324,-0.3466,1.0352,0.03177,-0.05203,0.99814,33861
0.5307,-0.3580,1.0346,-0.01139,-0.04538,0.99890,33862
0.5324,-0.3466,1.0352,-0.01139,-0.04538,0.99890,33863
0.5261,-0.3503,1.0349,-0.01139,-0.04538,0.99890,33864
0.5673,-0.3559,1.0294,0.26499,0.12654,0.95591,33865
0.5717,-0.3531,1.0278,0.26499,0.12654,0.95591,33866
0.5732,-0.3481,1.0267,0.26499,0.12654,0.95591,33867
0.5673,-0.3559,1.0294,0.27755,0.11628,0.95365,33868
0.5732,-0.3481,1.0267,0.27755,0.11628,0.95365,33869
0.5671,-0.3490,1.0286,0.27755,0.11628,0.95365,33870
0.5380,-0.3604,1.0323,-0.22797,0.04863,0.97245,33871
0.5363,-0.3548,1.0317,-0.22797,0.04863,0.97245,33872
0.5333,-0.3555,1.0310,-0.22797,0.04863,0.97245,33873
0.5380,-0.3604,1.0323,-0.21104,0.06565,0.97527,33874
0.5333,-0.3555,1.0310,-0.21104,0.06565,0.97527,33875
0.5350,-0.3585,1.0316,-0.21104,0.06565,0.97527,33876
0.5593,-0.3594,1.0318,0.14897,0.09737,0.98404,33877
0.5577,-0.3505,1.0312,0.14897,0.09737,0.98404,33878
0.5486,-0.3520,1.0327,0.14897,0.09737,0.98404,33879
0.5593,-0.3594,1.0318,0.14312,0.08870,0.98572,33880
0.5486,-0.3520,1.0327,0.14312,0.08870,0.98572,33881
0.5505,-0.3619,1.0333,0.14312,0.08870,0.98572,33882
0.5593,-0.3594,1.0318,0.23948,0.11616,0.96393,33883
0.5673,-0.3559,1.0294,0.23948,0.11616,0.96393,33884
0.5671,-0.3490,1.0286,0.23948,0.11616,0.96393,33885
0.5593,-0.3594,1.0318,0.24439,0.11221,0.96316,33886
0.5671,-0.3490,1.0286,0.24439,0.11221,0.96316,33887
0.5577,-0.3505,1.0312,0.24439,0.11221,0.96316,33888
0.5363,-0.3548,1.0317,-0.25187,0.20917,0.94489,33889
0.5357,-0.3490,1.0302,-0.25187,0.20917,0.94489,33890
0.5336,-0.3520,1.0304,-0.25187,0.20917,0.94489,33891
0.5363,-0.3548,1.0317,-0.25948,0.20158,0.94447,33892
0.5336,-0.3520,1.0304,-0.25948,0.20158,0.94447,33893
0.5333,-0.3555,1.0310,-0.25948,0.20158,0.94447,33894
0.5577,-0.3505,1.0312,0.09169,0.25593,0.96234,33895
0.5558,-0.3420,1.0291,0.09169,0.25593,0.96234,33896
0.5467,-0.3426,1.0301,0.09169,0.25593,0.96234,33897
0.5577,-0.3505,1.0312,0.11153,0.28252,0.95275,33898
0.5467,-0.3426,1.0301,0.11153,0.28252,0.95275,33899
0.5486,-0.3520,1.0327,0.11153,0.28252,0.95275,33900
0.5671,-0.3490,1.0286,0.16525,0.20028,0.96570,33901
0.5646,-0.3429,1.0278,0.16525,0.20028,0.96570,33902
0.5558,-0.3420,1.0291,0.16525,0.20028,0.96570,33903
0.5671,-0.3490,1.0286,0.21225,0.27728,0.93705,33904
0.5558,-0.3420,1.0291,0.21225,0.27728,0.93705,33905
0.5577,-0.3505,1.0312,0.21225,0.27728,0.93705,33906
0.5700,-0.3441,1.0270,0.19061,0.20953,0.95904,33907
0.5646,-0.3429,1.0278,0.19061,0.20953,0.95904,33908
0.5671,-0.3490,1.0286,0.19061,0.20953,0.95904,33909
0.5700,-0.3441,1.0270,0.26957,0.15980,0.94963,33910
0.5671,-0.3490,1.0286,0.26957,0.15980,0.94963,33911
0.5732,-0.3481,1.0267,0.26957,0.15980,0.94963,33912
0.5414,-0.3536,1.0325,-0.19703,0.22160,0.95502,33913
0.5398,-0.3451,1.0301,-0.19703,0.22160,0.95502,33914
0.5357,-0.3490,1.0302,-0.19703,0.22160,0.95502,33915
0.5414,-0.3536,1.0325,-0.20038,0.21744,0.95528,33916
0.5357,-0.3490,1.0302,-0.20038,0.21744,0.95528,33917
0.5363,-0.3548,1.0317,-0.20038,0.21744,0.95528,33918
0.5414,-0.3536,1.0325,-0.08583,0.24472,0.96579,33919
0.5486,-0.3520,1.0327,-0.08583,0.24472,0.96579,33920
0.5467,-0.3426,1.0301,-0.08583,0.24472,0.96579,33921
0.5414,-0.3536,1.0325,-0.08842,0.24584,0.96527,33922
0.5467,-0.3426,1.0301,-0.08842,0.24584,0.96527,33923
0.5398,-0.3451,1.0301,-0.08842,0.24584,0.96527,33924
0.5433,-0.3623,1.0333,-0.16781,0.05826,0.98410,33925
0.5414,-0.3536,1.0325,-0.16781,0.05826,0.98410,33926
0.5363,-0.3548,1.0317,-0.16781,0.05826,0.98410,33927
0.5433,-0.3623,1.0333,-0.15215,0.07321,0.98564,33928
0.5363,-0.3548,1.0317,-0.15215,0.07321,0.98564,33929
0.5380,-0.3604,1.0323,-0.15215,0.07321,0.98564,33930
0.5433,-0.3623,1.0333,-0.00847,0.06072,0.99812,33931
0.5505,-0.3619,1.0333,-0.00847,0.06072,0.99812,33932
0.5486,-0.3520,1.0327,-0.00847,0.06072,0.99812,33933
0.5433,-0.3623,1.0333,-0.05285,0.08369,0.99509,33934
0.5486,-0.3520,1.0327,-0.05285,0.08369,0.99509,33935
0.5414,-0.3536,1.0325,-0.05285,0.08369,0.99509,33936
0.5789,-0.3709,1.0221,0.32481,-0.33496,0.88447,33937
0.5840,-0.3693,1.0208,0.32481,-0.33496,0.88447,33938
0.5872,-0.3649,1.0212,0.32481,-0.33496,0.88447,33939
0.5789,-0.3709,1.0221,0.30470,-0.30437,0.90251,33940
0.5872,-0.3649,1.0212,0.30470,-0.30437,0.90251,33941
0.5812,-0.3643,1.0235,0.30470,-0.30437,0.90251,33942
0.5494,-0.3656,1.0280,-0.11487,-0.13558,0.98408,33943
0.5497,-0.3597,1.0288,-0.11487,-0.13558,0.98408,33944
0.5466,-0.3594,1.0285,-0.11487,-0.13558,0.98408,33945
0.5494,-0.3656,1.0280,-0.05138,-0.10814,0.99281,33946
0.5466,-0.3594,1.0285,-0.05138,-0.10814,0.99281,33947
0.5472,-0.3628,1.0282,-0.05138,-0.10814,0.99281,33948
0.5700,-0.3721,1.0241,0.16029,-0.21716,0.96289,33949
0.5717,-0.3633,1.0258,0.16029,-0.21716,0.96289,33950
0.5625,-0.3620,1.0276,0.16029,-0.21716,0.96289,33951
0.5700,-0.3721,1.0241,0.19599,-0.19004,0.96202,33952
0.5625,-0.3620,1.0276,0.19599,-0.19004,0.96202,33953
0.5609,-0.3719,1.0260,0.19599,-0.19004,0.96202,33954
0.5700,-0.3721,1.0241,0.24987,-0.28966,0.92394,33955
0.5789,-0.3709,1.0221,0.24987,-0.28966,0.92394,33956
0.5812,-0.3643,1.0235,0.24987,-0.28966,0.92394,33957
0.5700,-0.3721,1.0241,0.20513,-0.22357,0.95286,33958
0.5812,-0.3643,1.0235,0.20513,-0.22357,0.95286,33959
0.5717,-0.3633,1.0258,0.20513,-0.22357,0.95286,33960
0.5497,-0.3597,1.0288,-0.10712,0.00650,0.99422,33961
0.5511,-0.3539,1.0289,-0.10712,0.00650,0.99422,33962
0.5481,-0.3562,1.0286,-0.10712,0.00650,0.99422,33963
0.5497,-0.3597,1.0288,-0.09755,0.01080,0.99517,33964
0.5481,-0.3562,1.0286,-0.09755,0.01080,0.99517,33965
0.5466,-0.3594,1.0285,-0.09755,0.01080,0.99517,33966
0.5717,-0.3633,1.0258,0.11874,-0.12683,0.98479,33967
0.5729,-0.3542,1.0268,0.11874,-0.12683,0.98479,33968
0.5639,-0.3520,1.0282,0.11874,-0.12683,0.98479,33969
0.5717,-0.3633,1.0258,0.18164,-0.08263,0.97989,33970
0.5639,-0.3520,1.0282,0.18164,-0.08263,0.97989,33971
0.5625,-0.3620,1.0276,0.18164,-0.08263,0.97989,33972
0.5812,-0.3643,1.0235,0.19015,-0.16164,0.96836,33973
0.5812,-0.3573,1.0246,0.19015,-0.16164,0.96836,33974
0.5729,-0.3542,1.0268,0.19015,-0.16164,0.96836,33975
0.5812,-0.3643,1.0235,0.21751,-0.13864,0.96616,33976
0.5729,-0.3542,1.0268,0.21751,-0.13864,0.96616,33977
0.5717,-0.3633,1.0258,0.21751,-0.13864,0.96616,33978
0.5857,-0.3600,1.0229,0.28144,-0.15854,0.94639,33979
0.5812,-0.3573,1.0246,0.28144,-0.15854,0.94639,33980
0.5812,-0.3643,1.0235,0.28144,-0.15854,0.94639,33981
0.5857,-0.3600,1.0229,0.32325,-0.20532,0.92377,33982
0.5812,-0.3643,1.0235,0.32325,-0.20532,0.92377,33983
0.5872,-0.3649,1.0212,0.32325,-0.20532,0.92377,33984
0.5550,-0.3602,1.0284,-0.00287,-0.08059,0.99674,33985
0.5565,-0.3513,1.0292,-0.00287,-0.08059,0.99674,33986
0.5511,-0.3539,1.0289,-0.00287,-0.08059,0.99674,33987
0.5550,-0.3602,1.0284,0.07057,-0.03483,0.99690,33988
0.5511,-0.3539,1.0289,0.07057,-0.03483,0.99690,33989
0.5497,-0.3597,1.0288,0.07057,-0.03483,0.99690,33990
0.5550,-0.3602,1.0284,0.09611,-0.07096,0.99284,33991
0.5625,-0.3620,1.0276,0.09611,-0.07096,0.99284,33992
0.5639,-0.3520,1.0282,0.09611,-0.07096,0.99284,33993
0.5550,-0.3602,1.0284,0.12373,-0.10098,0.98716,33994
0.5639,-0.3520,1.0282,0.12373,-0.10098,0.98716,33995
0.5565,-0.3513,1.0292,0.12373,-0.10098,0.98716,33996
0.5538,-0.3690,1.0270,0.05672,-0.17124,0.98360,33997
0.5550,-0.3602,1.0284,0.05672,-0.17124,0.98360,33998
0.5497,-0.3597,1.0288,0.05672,-0.17124,0.98360,33999
0.5538,-0.3690,1.0270,0.11166,-0.14716,0.98279,34000
0.5497,-0.3597,1.0288,0.11166,-0.14716,0.98279,34001
0.5494,-0.3656,1.0280,0.11166,-0.14716,0.98279,34002
0.5538,-0.3690,1.0270,0.07113,-0.17391,0.98219,34003
0.5609,-0.3719,1.0260,0.07113,-0.17391,0.98219,34004
0.5625,-0.3620,1.0276,0.07113,-0.17391,0.98219,34005
0.5538,-0.3690,1.0270,0.07036,-0.17297,0.98241,34006
0.5625,-0.3620,1.0276,0.07036,-0.17297,0.98241,34007
0.5550,-0.3602,1.0284,0.07036,-0.17297,0.98241,34008
0.1404,-0.1971,1.0324,-0.37612,0.13100,-0.91726,34009
0.1343,-0.1971,1.0349,-0.37612,0.13100,-0.91726,34010
0.1334,-0.1908,1.0361,-0.37612,0.13100,-0.91726,34011
0.1404,-0.1971,1.0324,-0.47347,0.00091,-0.88081,34012
0.1334,-0.1908,1.0361,-0.47347,0.00091,-0.88081,34013
0.1378,-0.1926,1.0338,-0.47347,0.00091,-0.88081,34014
0.1471,-0.2218,1.0382,-0.20098,-0.55603,-0.80650,34015
0.1456,-0.2244,1.0403,-0.20098,-0.55603,-0.80650,34016
0.1428,-0.2259,1.0420,-0.20098,-0.55603,-0.80650,34017
0.1471,-0.2218,1.0382,-0.22927,-0.53356,-0.81410,34018
0.1428,-0.2259,1.0420,-0.22927,-0.53356,-0.81410,34019
0.1419,-0.2234,1.0407,-0.22927,-0.53356,-0.81410,34020
0.1439,-0.2044,1.0315,-0.29467,-0.24486,-0.92370,34021
0.1470,-0.2118,1.0325,-0.29467,-0.24486,-0.92370,34022
0.1380,-0.2135,1.0358,-0.29467,-0.24486,-0.92370,34023
0.1439,-0.2044,1.0315,-0.30074,-0.24053,-0.92288,34024
0.1380,-0.2135,1.0358,-0.30074,-0.24053,-0.92288,34025
0.1359,-0.2059,1.0345,-0.30074,-0.24053,-0.92288,34026
0.1439,-0.2044,1.0315,-0.34478,-0.02530,-0.93834,34027
0.1359,-0.2059,1.0345,-0.34478,-0.02530,-0.93834,34028
0.1343,-0.1971,1.0349,-0.34478,-0.02530,-0.93834,34029
0.1439,-0.2044,1.0315,-0.37676,-0.07437,-0.92332,34030
0.1343,-0.1971,1.0349,-0.37676,-0.07437,-0.92332,34031
0.1404,-0.1971,1.0324,-0.37676,-0.07437,-0.92332,34032
0.1419,-0.2234,1.0407,-0.38465,-0.55010,-0.74124,34033
0.1428,-0.2259,1.0420,-0.38465,-0.55010,-0.74124,34034
0.1396,-0.2256,1.0435,-0.38465,-0.55010,-0.74124,34035
0.1419,-0.2234,1.0407,-0.38547,-0.54937,-0.74135,34036
0.1396,-0.2256,1.0435,-0.38547,-0.54937,-0.74135,34037
0.1367,-0.2239,1.0437,-0.38547,-0.54937,-0.74135,34038
0.1359,-0.2059,1.0345,-0.54173,-0.28369,-0.79123,34039
0.1380,-0.2135,1.0358,-0.54173,-0.28369,-0.79123,34040
0.1298,-0.2149,1.0420,-0.54173,-0.28369,-0.79123,34041
0.1359,-0.2059,1.0345,-0.55479,-0.27098,-0.78662,34042
0.1298,-0.2149,1.0420,-0.55479,-0.27098,-0.78662,34043
0.1287,-0.2071,1.0400,-0.55479,-0.27098,-0.78662,34044
0.1343,-0.1971,1.0349,-0.59649,-0.07878,-0.79875,34045
0.1359,-0.2059,1.0345,-0.59649,-0.07878,-0.79875,34046
0.1287,-0.2071,1.0400,-0.59649,-0.07878,-0.79875,34047
0.1343,-0.1971,1.0349,-0.57118,-0.10118,-0.81457,34048
0.1287,-0.2071,1.0400,-0.57118,-0.10118,-0.81457,34049
0.1291,-0.1989,1.0388,-0.57118,-0.10118,-0.81457,34050
0.1301,-0.1938,1.0383,-0.59111,0.07993,-0.80262,34051
0.1334,-0.1908,1.0361,-0.59111,0.07993,-0.80262,34052
0.1343,-0.1971,1.0349,-0.59111,0.07993,-0.80262,34053
0.1301,-0.1938,1.0383,-0.60722,0.04983,-0.79297,34054
0.1343,-0.1971,1.0349,-0.60722,0.04983,-0.79297,34055
0.1291,-0.1989,1.0388,-0.60722,0.04983,-0.79297,34056
0.1402,-0.2193,1.0384,-0.37933,-0.56436,-0.73322,34057
0.1419,-0.2234,1.0407,-0.37933,-0.56436,-0.73322,34058
0.1367,-0.2239,1.0437,-0.37933,-0.56436,-0.73322,34059
0.1402,-0.2193,1.0384,-0.40151,-0.54802,-0.73380,34060
0.1367,-0.2239,1.0437,-0.40151,-0.54802,-0.73380,34061
0.1326,-0.2205,1.0435,-0.40151,-0.54802,-0.73380,34062
0.1402,-0.2193,1.0384,-0.45102,-0.43363,-0.78010,34063
0.1326,-0.2205,1.0435,-0.45102,-0.43363,-0.78010,34064
0.1298,-0.2149,1.0420,-0.45102,-0.43363,-0.78010,34065
0.1402,-0.2193,1.0384,-0.46219,-0.49989,-0.73245,34066
0.1298,-0.2149,1.0420,-0.46219,-0.49989,-0.73245,34067
0.1380,-0.2135,1.0358,-0.46219,-0.49989,-0.73245,34068
0.1481,-0.2176,1.0350,-0.22277,-0.54548,-0.80798,34069
0.1471,-0.2218,1.0382,-0.22277,-0.54548,-0.80798,34070
0.1419,-0.2234,1.0407,-0.22277,-0.54548,-0.80798,34071
0.1481,-0.2176,1.0350,-0.22525,-0.54348,-0.80863,34072
0.1419,-0.2234,1.0407,-0.22525,-0.54348,-0.80863,34073
0.1402,-0.2193,1.0384,-0.22525,-0.54348,-0.80863,34074
0.1481,-0.2176,1.0350,-0.25603,-0.47029,-0.84456,34075
0.1402,-0.2193,1.0384,-0.25603,-0.47029,-0.84456,34076
0.1380,-0.2135,1.0358,-0.25603,-0.47029,-0.84456,34077
0.1481,-0.2176,1.0350,-0.24016,-0.42536,-0.87258,34078
0.1380,-0.2135,1.0358,-0.24016,-0.42536,-0.87258,34079
0.1470,-0.2118,1.0325,-0.24016,-0.42536,-0.87258,34080
0.1519,-0.1887,1.0302,-0.43376,0.21009,-0.87619,34081
0.1458,-0.1886,1.0333,-0.43376,0.21009,-0.87619,34082
0.1458,-0.1818,1.0349,-0.43376,0.21009,-0.87619,34083
0.1519,-0.1887,1.0302,-0.51391,0.12060,-0.84932,34084
0.1458,-0.1818,1.0349,-0.51391,0.12060,-0.84932,34085
0.1500,-0.1838,1.0321,-0.51391,0.12060,-0.84932,34086
0.1555,-0.2141,1.0341,-0.33019,-0.51273,-0.79252,34087
0.1541,-0.2165,1.0362,-0.33019,-0.51273,-0.79252,34088
0.1515,-0.2178,1.0382,-0.33019,-0.51273,-0.79252,34089
0.1555,-0.2141,1.0341,-0.29643,-0.54225,-0.78619,34090
0.1515,-0.2178,1.0382,-0.29643,-0.54225,-0.78619,34091
0.1505,-0.2155,1.0369,-0.29643,-0.54225,-0.78619,34092
0.1543,-0.1964,1.0287,-0.37565,-0.14102,-0.91597,34093
0.1563,-0.2040,1.0290,-0.37565,-0.14102,-0.91597,34094
0.1473,-0.2056,1.0330,-0.37565,-0.14102,-0.91597,34095
0.1543,-0.1964,1.0287,-0.38084,-0.13636,-0.91453,34096
0.1473,-0.2056,1.0330,-0.38084,-0.13636,-0.91453,34097
0.1462,-0.1978,1.0323,-0.38084,-0.13636,-0.91453,34098
0.1543,-0.1964,1.0287,-0.41377,0.08317,-0.90657,34099
0.1462,-0.1978,1.0323,-0.41377,0.08317,-0.90657,34100
0.1458,-0.1886,1.0333,-0.41377,0.08317,-0.90657,34101
0.1543,-0.1964,1.0287,-0.44479,0.04233,-0.89463,34102
0.1458,-0.1886,1.0333,-0.44479,0.04233,-0.89463,34103
0.1519,-0.1887,1.0302,-0.44479,0.04233,-0.89463,34104
0.1505,-0.2155,1.0369,-0.46613,-0.56019,-0.68478,34105
0.1515,-0.2178,1.0382,-0.46613,-0.56019,-0.68478,34106
0.1485,-0.2174,1.0398,-0.46613,-0.56019,-0.68478,34107
0.1505,-0.2155,1.0369,-0.48582,-0.54153,-0.68609,34108
0.1485,-0.2174,1.0398,-0.48582,-0.54153,-0.68609,34109
0.1457,-0.2156,1.0404,-0.48582,-0.54153,-0.68609,34110
0.1462,-0.1978,1.0323,-0.65112,-0.15780,-0.74239,34111
0.1473,-0.2056,1.0330,-0.65112,-0.15780,-0.74239,34112
0.1396,-0.2064,1.0399,-0.65112,-0.15780,-0.74239,34113
0.1462,-0.1978,1.0323,-0.64515,-0.16548,-0.74592,34114
0.1396,-0.2064,1.0399,-0.64515,-0.16548,-0.74592,34115
0.1393,-0.1986,1.0384,-0.64515,-0.16548,-0.74592,34116
0.1458,-0.1886,1.0333,-0.66689,0.05404,-0.74319,34117
0.1462,-0.1978,1.0323,-0.66689,0.05404,-0.74319,34118
0.1393,-0.1986,1.0384,-0.66689,0.05404,-0.74319,34119
0.1458,-0.1886,1.0333,-0.64732,0.03172,-0.76156,34120
0.1393,-0.1986,1.0384,-0.64732,0.03172,-0.76156,34121
0.1405,-0.1902,1.0377,-0.64732,0.03172,-0.76156,34122
0.1421,-0.1849,1.0373,-0.63133,0.18114,-0.75406,34123
0.1458,-0.1818,1.0349,-0.63133,0.18114,-0.75406,34124
0.1458,-0.1886,1.0333,-0.63133,0.18114,-0.75406,34125
0.1421,-0.1849,1.0373,-0.66009,0.13644,-0.73869,34126
0.1458,-0.1886,1.0333,-0.66009,0.13644,-0.73869,34127
0.1405,-0.1902,1.0377,-0.66009,0.13644,-0.73869,34128
0.1490,-0.2114,1.0350,-0.49400,-0.52051,-0.69644,34129
0.1505,-0.2155,1.0369,-0.49400,-0.52051,-0.69644,34130
0.1457,-0.2156,1.0404,-0.49400,-0.52051,-0.69644,34131
0.1490,-0.2114,1.0350,-0.52370,-0.49424,-0.69387,34132
0.1457,-0.2156,1.0404,-0.52370,-0.49424,-0.69387,34133
0.1420,-0.2121,1.0407,-0.52370,-0.49424,-0.69387,34134
0.1490,-0.2114,1.0350,-0.57496,-0.35066,-0.73923,34135
0.1420,-0.2121,1.0407,-0.57496,-0.35066,-0.73923,34136
0.1396,-0.2064,1.0399,-0.57496,-0.35066,-0.73923,34137
0.1490,-0.2114,1.0350,-0.58593,-0.41158,-0.69806,34138
0.1396,-0.2064,1.0399,-0.58593,-0.41158,-0.69806,34139
0.1473,-0.2056,1.0330,-0.58593,-0.41158,-0.69806,34140
0.1568,-0.2099,1.0311,-0.33312,-0.47052,-0.81709,34141
0.1555,-0.2141,1.0341,-0.33312,-0.47052,-0.81709,34142
0.1505,-0.2155,1.0369,-0.33312,-0.47052,-0.81709,34143
0.1568,-0.2099,1.0311,-0.30018,-0.50169,-0.81129,34144
0.1505,-0.2155,1.0369,-0.30018,-0.50169,-0.81129,34145
0.1490,-0.2114,1.0350,-0.30018,-0.50169,-0.81129,34146
0.1568,-0.2099,1.0311,-0.34180,-0.39361,-0.85337,34147
0.1490,-0.2114,1.0350,-0.34180,-0.39361,-0.85337,34148
0.1473,-0.2056,1.0330,-0.34180,-0.39361,-0.85337,34149
0.1568,-0.2099,1.0311,-0.32431,-0.34116,-0.88229,34150
0.1473,-0.2056,1.0330,-0.32431,-0.34116,-0.88229,34151
0.1563,-0.2040,1.0290,-0.32431,-0.34116,-0.88229,34152
0.1655,-0.1842,1.0294,-0.44849,0.21992,-0.86631,34153
0.1594,-0.1842,1.0325,-0.44849,0.21992,-0.86631,34154
0.1594,-0.1778,1.0342,-0.44849,0.21992,-0.86631,34155
0.1655,-0.1842,1.0294,-0.51276,0.14272,-0.84659,34156
0.1594,-0.1778,1.0342,-0.51276,0.14272,-0.84659,34157
0.1635,-0.1797,1.0314,-0.51276,0.14272,-0.84659,34158
0.1688,-0.2084,1.0321,-0.34355,-0.47910,-0.80773,34159
0.1673,-0.2108,1.0341,-0.34355,-0.47910,-0.80773,34160
0.1647,-0.2122,1.0361,-0.34355,-0.47910,-0.80773,34161
0.1688,-0.2084,1.0321,-0.31437,-0.50620,-0.80308,34162
0.1647,-0.2122,1.0361,-0.31437,-0.50620,-0.80308,34163
0.1638,-0.2098,1.0349,-0.31437,-0.50620,-0.80308,34164
0.1679,-0.1914,1.0276,-0.39393,-0.09953,-0.91374,34165
0.1698,-0.1985,1.0276,-0.39393,-0.09953,-0.91374,34166
0.1607,-0.2002,1.0316,-0.39393,-0.09953,-0.91374,34167
0.1679,-0.1914,1.0276,-0.40413,-0.08971,-0.91029,34168
0.1607,-0.2002,1.0316,-0.40413,-0.08971,-0.91029,34169
0.1598,-0.1928,1.0313,-0.40413,-0.08971,-0.91029,34170
0.1679,-0.1914,1.0276,-0.43163,0.10880,-0.89546,34171
0.1598,-0.1928,1.0313,-0.43163,0.10880,-0.89546,34172
0.1594,-0.1842,1.0325,-0.43163,0.10880,-0.89546,34173
0.1679,-0.1914,1.0276,-0.45762,0.07161,-0.88626,34174
0.1594,-0.1842,1.0325,-0.45762,0.07161,-0.88626,34175
0.1655,-0.1842,1.0294,-0.45762,0.07161,-0.88626,34176
0.1638,-0.2098,1.0349,-0.47540,-0.52494,-0.70600,34177
0.1647,-0.2122,1.0361,-0.47540,-0.52494,-0.70600,34178
0.1617,-0.2117,1.0377,-0.47540,-0.52494,-0.70600,34179
0.1638,-0.2098,1.0349,-0.49331,-0.50701,-0.70682,34180
0.1617,-0.2117,1.0377,-0.49331,-0.50701,-0.70682,34181
0.1589,-0.2100,1.0384,-0.49331,-0.50701,-0.70682,34182
0.1598,-0.1928,1.0313,-0.64814,-0.11543,-0.75272,34183
0.1607,-0.2002,1.0316,-0.64814,-0.11543,-0.75272,34184
0.1530,-0.2010,1.0384,-0.64814,-0.11543,-0.75272,34185
0.1598,-0.1928,1.0313,-0.64517,-0.11949,-0.75464,34186
0.1530,-0.2010,1.0384,-0.64517,-0.11949,-0.75464,34187
0.1528,-0.1936,1.0374,-0.64517,-0.11949,-0.75464,34188
0.1594,-0.1842,1.0325,-0.66117,0.07767,-0.74620,34189
0.1598,-0.1928,1.0313,-0.66117,0.07767,-0.74620,34190
0.1528,-0.1936,1.0374,-0.66117,0.07767,-0.74620,34191
0.1594,-0.1842,1.0325,-0.64244,0.05503,-0.76435,34192
0.1528,-0.1936,1.0374,-0.64244,0.05503,-0.76435,34193
0.1541,-0.1858,1.0369,-0.64244,0.05503,-0.76435,34194
0.1557,-0.1808,1.0365,-0.63008,0.18975,-0.75299,34195
0.1594,-0.1778,1.0342,-0.63008,0.18975,-0.75299,34196
0.1594,-0.1842,1.0325,-0.63008,0.18975,-0.75299,34197
0.1557,-0.1808,1.0365,-0.65307,0.15189,-0.74191,34198
0.1594,-0.1842,1.0325,-0.65307,0.15189,-0.74191,34199
0.1541,-0.1858,1.0369,-0.65307,0.15189,-0.74191,34200
0.1623,-0.2058,1.0332,-0.50181,-0.48334,-0.71733,34201
0.1638,-0.2098,1.0349,-0.50181,-0.48334,-0.71733,34202
0.1589,-0.2100,1.0384,-0.50181,-0.48334,-0.71733,34203
0.1623,-0.2058,1.0332,-0.52919,-0.45780,-0.71441,34204
0.1589,-0.2100,1.0384,-0.52919,-0.45780,-0.71441,34205
0.1553,-0.2065,1.0389,-0.52919,-0.45780,-0.71441,34206
0.1623,-0.2058,1.0332,-0.57796,-0.30873,-0.75541,34207
0.1553,-0.2065,1.0389,-0.57796,-0.30873,-0.75541,34208
0.1530,-0.2010,1.0384,-0.57796,-0.30873,-0.75541,34209
0.1623,-0.2058,1.0332,-0.58912,-0.37190,-0.71738,34210
0.1530,-0.2010,1.0384,-0.58912,-0.37190,-0.71738,34211
0.1607,-0.2002,1.0316,-0.58912,-0.37190,-0.71738,34212
0.1702,-0.2042,1.0293,-0.34902,-0.43456,-0.83027,34213
0.1688,-0.2084,1.0321,-0.34902,-0.43456,-0.83027,34214
0.1638,-0.2098,1.0349,-0.34902,-0.43456,-0.83027,34215
0.1702,-0.2042,1.0293,-0.32042,-0.46337,-0.82621,34216
0.1638,-0.2098,1.0349,-0.32042,-0.46337,-0.82621,34217
0.1623,-0.2058,1.0332,-0.32042,-0.46337,-0.82621,34218
0.1702,-0.2042,1.0293,-0.36149,-0.35055,-0.86397,34219
0.1623,-0.2058,1.0332,-0.36149,-0.35055,-0.86397,34220
0.1607,-0.2002,1.0316,-0.36149,-0.35055,-0.86397,34221
0.1702,-0.2042,1.0293,-0.34567,-0.29908,-0.88942,34222
0.1607,-0.2002,1.0316,-0.34567,-0.29908,-0.88942,34223
0.1698,-0.1985,1.0276,-0.34567,-0.29908,-0.88942,34224
0.1767,-0.1776,1.0290,-0.45044,0.20077,-0.86994,34225
